predicted label,true label,accuracy,f1,precision,recall
hand_up_back,hand_up_back,1.0,1.0,1.0,1.0
hand_up_back,hand_up_back,1.0,1.0,1.0,1.0
hand_up_back,hand_up_back,1.0,1.0,1.0,1.0
hand_up_back,hand_up_back,1.0,1.0,1.0,1.0
hand_up_back,hand_up_back,1.0,1.0,1.0,1.0
hand_up_back,hand_up_back,1.0,1.0,1.0,1.0
hands_forward,hands_forward,1.0,1.0,1.0,1.0
hands_forward,hands_forward,1.0,1.0,1.0,1.0
hands_forward,hands_forward,1.0,1.0,1.0,1.0
hands_forward,hands_forward,1.0,1.0,1.0,1.0
hands_forward,hands_forward,1.0,1.0,1.0,1.0
hands_up,hands_up,1.0,1.0,1.0,1.0
hands_up,hands_up,1.0,1.0,1.0,1.0
hands_up,hands_up,1.0,1.0,1.0,1.0
hands_up,hands_up,1.0,1.0,1.0,1.0
hands_up,hands_up,1.0,1.0,1.0,1.0
hands_up,hands_up,1.0,1.0,1.0,1.0
hands_up,hands_up,1.0,1.0,1.0,1.0
squatting,squatting,1.0,1.0,1.0,1.0
squatting,squatting,1.0,1.0,1.0,1.0
squatting,squatting,1.0,1.0,1.0,1.0
squatting,squatting,1.0,1.0,1.0,1.0
squatting,squatting,1.0,1.0,1.0,1.0
squatting,squatting,1.0,1.0,1.0,1.0
lifting,lifting,1.0,1.0,1.0,1.0
lifting,lifting,1.0,1.0,1.0,1.0
lifting,lifting,1.0,1.0,1.0,1.0
lifting,lifting,1.0,1.0,1.0,1.0
lifting,lifting,1.0,1.0,1.0,1.0
lifting,lifting,1.0,1.0,1.0,1.0
standing,sitting,0.0,0.0,0.0,0.0
standing,sitting,0.0,0.0,0.0,0.0
standing,sitting,0.0,0.0,0.0,0.0
sitting,standing,0.0,0.0,0.0,0.0
sitting,standing,0.0,0.0,0.0,0.0
sitting,standing,0.0,0.0,0.0,0.0
push,walking,0.0,0.0,0.0,0.0
push,walking,0.0,0.0,0.0,0.0
push,walking,0.0,0.0,0.0,0.0
pull,pull,1.0,1.0,1.0,1.0
pull,pull,1.0,1.0,1.0,1.0
pull,pull,1.0,1.0,1.0,1.0
pull,pull,1.0,1.0,1.0,1.0
pull,pull,1.0,1.0,1.0,1.0
pull,push,0.0,0.0,0.0,0.0
push,push,1.0,1.0,1.0,1.0
push,push,1.0,1.0,1.0,1.0
pull,push,0.0,0.0,0.0,0.0
