predicted label,true label,accuracy,f1,precision,recall
hand_up_back,hand_up_back,1.0,1.0,1.0,1.0
hand_up_back,hand_up_back,1.0,1.0,1.0,1.0
hand_up_back,hand_up_back,1.0,1.0,1.0,1.0
hand_up_back,hand_up_back,1.0,1.0,1.0,1.0
hand_up_back,hand_up_back,1.0,1.0,1.0,1.0
hand_up_back,hand_up_back,1.0,1.0,1.0,1.0
hand_up_back,hand_up_back,1.0,1.0,1.0,1.0
hands_forward,hands_forward,1.0,1.0,1.0,1.0
hands_forward,hands_forward,1.0,1.0,1.0,1.0
hands_forward,hands_forward,1.0,1.0,1.0,1.0
hands_forward,hands_forward,1.0,1.0,1.0,1.0
hands_forward,hands_forward,1.0,1.0,1.0,1.0
hands_up,hands_up,1.0,1.0,1.0,1.0
hands_up,hands_up,1.0,1.0,1.0,1.0
hands_up,hands_up,1.0,1.0,1.0,1.0
hands_up,hands_up,1.0,1.0,1.0,1.0
hands_up,hands_up,1.0,1.0,1.0,1.0
hands_up,hands_up,1.0,1.0,1.0,1.0
lifting,lifting,1.0,1.0,1.0,1.0
lifting,lifting,1.0,1.0,1.0,1.0
lifting,lifting,1.0,1.0,1.0,1.0
lifting,lifting,1.0,1.0,1.0,1.0
lifting,lifting,1.0,1.0,1.0,1.0
lifting,lifting,1.0,1.0,1.0,1.0
sitting,sitting,1.0,1.0,1.0,1.0
standing,sitting,0.0,0.0,0.0,0.0
sitting,sitting,1.0,1.0,1.0,1.0
standing,sitting,0.0,0.0,0.0,0.0
pull,standing,0.0,0.0,0.0,0.0
standing,standing,1.0,1.0,1.0,1.0
standing,standing,1.0,1.0,1.0,1.0
standing,standing,1.0,1.0,1.0,1.0
standing,standing,1.0,1.0,1.0,1.0
walking,walking,1.0,1.0,1.0,1.0
walking,walking,1.0,1.0,1.0,1.0
walking,walking,1.0,1.0,1.0,1.0
walking,walking,1.0,1.0,1.0,1.0
push,pull,0.0,0.0,0.0,0.0
push,pull,0.0,0.0,0.0,0.0
push,pull,0.0,0.0,0.0,0.0
pull,push,0.0,0.0,0.0,0.0
pull,push,0.0,0.0,0.0,0.0
pull,push,0.0,0.0,0.0,0.0
